Age,WorkClass,Fnlwgt,Education,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,Label
46,Private,431515,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,165229,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,171813,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
25,Private,129275,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
18,Private,310175,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,12,Trinadad&Tobago,<=50K
23,Private,231866,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
49,Private,107399,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
30,Private,368570,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
27,Private,321456,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
52,Private,214091,HS-grad,9,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Trinadad&Tobago,<=50K
30,Private,242739,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
64,Private,110110,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K
61,Private,87300,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
52,Private,120914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
52,Self-emp-not-inc,417227,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Trinadad&Tobago,<=50K
46,Private,409443,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Laos,<=50K
51,Private,138852,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
68,State-gov,99106,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
26,Private,219199,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
80,Local-gov,81534,1st-4th,2,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1086,0,20,Peru,<=50K
47,State-gov,210557,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
58,Self-emp-not-inc,189528,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,Trinadad&Tobago,<=50K
45,Self-emp-not-inc,48553,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
59,Private,169611,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
28,Local-gov,134890,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,478457,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,Trinadad&Tobago,<=50K
29,Private,221428,12th,8,Married-civ-spouse,Sales,Own-child,Other,Male,0,0,35,Trinadad&Tobago,<=50K
17,Private,146890,9th,5,Never-married,Farming-fishing,Own-child,Black,Male,0,0,20,Trinadad&Tobago,<=50K
19,Private,176806,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
29,Private,160786,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,Trinadad&Tobago,<=50K
42,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,Trinadad&Tobago,<=50K
43,Private,138471,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Federal-gov,219262,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,237582,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,Trinadad&Tobago,<=50K
45,Self-emp-not-inc,181307,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,1408,40,Trinadad&Tobago,<=50K
30,Private,215808,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,Trinadad&Tobago,<=50K
29,Private,187746,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
20,Private,194686,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,Trinadad&Tobago,<=50K
26,Private,290286,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,Trinadad&Tobago,<=50K
53,Local-gov,175897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
19,Private,267796,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,Trinadad&Tobago,<=50K
55,Private,27227,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1977,35,Trinadad&Tobago,>50K
42,Private,263339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,Trinadad&Tobago,>50K
41,Private,94113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,60,Trinadad&Tobago,>50K
45,Private,54038,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,20,Trinadad&Tobago,>50K
34,Local-gov,191957,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,Trinadad&Tobago,>50K
59,Self-emp-inc,76860,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,40,China,>50K
30,Private,179747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
60,State-gov,265201,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
47,Private,363418,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,England,>50K
32,Self-emp-not-inc,24529,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,>50K
52,Local-gov,311569,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
35,Self-emp-not-inc,99357,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
46,Self-emp-not-inc,368355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
54,Federal-gov,201127,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,Trinadad&Tobago,>50K
40,Private,234397,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
50,Local-gov,163576,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,>50K
28,Private,202182,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,116409,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
54,Private,192386,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,38,Trinadad&Tobago,>50K
41,Private,76625,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
58,Self-emp-not-inc,119891,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
28,Private,220043,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
50,Private,245356,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
38,Private,218015,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Trinadad&Tobago,>50K
35,Private,223749,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,48,Trinadad&Tobago,>50K
67,Self-emp-inc,127605,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2174,40,Trinadad&Tobago,>50K
70,Private,135601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,Trinadad&Tobago,>50K
50,Private,339954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Self-emp-not-inc,344624,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
46,Local-gov,481258,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
43,Federal-gov,53956,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
53,Self-emp-not-inc,146325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Vietnam,>50K
28,Private,66893,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,50,Trinadad&Tobago,>50K
46,Self-emp-not-inc,366089,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
62,Self-emp-inc,163234,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,Trinadad&Tobago,>50K
44,Self-emp-inc,171615,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
39,Private,40955,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,Trinadad&Tobago,>50K
39,Private,224541,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
29,Federal-gov,114072,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,46,Trinadad&Tobago,>50K
29,Private,109494,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,Trinadad&Tobago,>50K
33,Local-gov,352277,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,45,Trinadad&Tobago,>50K
41,Federal-gov,46366,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,Trinadad&Tobago,>50K
47,Private,187308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
38,Private,187711,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,Trinadad&Tobago,>50K
24,Private,176566,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,40,Trinadad&Tobago,>50K
51,Private,85382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
34,Private,185216,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,175232,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
60,Private,178312,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,1902,70,Trinadad&Tobago,>50K
40,Private,154374,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
42,Self-emp-inc,100793,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,Trinadad&Tobago,>50K
54,Local-gov,105788,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,37,Trinadad&Tobago,>50K
37,Private,106043,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
40,Self-emp-inc,266047,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,Trinadad&Tobago,>50K
56,Self-emp-not-inc,159937,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,30,Trinadad&Tobago,>50K
36,Private,297449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
51,Private,171924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,Trinadad&Tobago,>50K
57,Self-emp-inc,208018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
32,Private,108247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Trinadad&Tobago,>50K
33,Self-emp-inc,287372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
42,Self-emp-not-inc,165815,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,Trinadad&Tobago,>50K
36,Private,398931,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,Trinadad&Tobago,>50K
48,Private,113211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,Trinadad&Tobago,>50K
36,Private,208358,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,186376,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,42,Trinadad&Tobago,>50K
60,Federal-gov,54701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
46,Local-gov,364548,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,42,Trinadad&Tobago,>50K
41,Self-emp-not-inc,138077,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,Trinadad&Tobago,>50K
45,State-gov,30219,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Private,276759,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,Trinadad&Tobago,>50K
23,Private,442359,HS-grad,9,Never-married,Sales,Own-child,White,Female,8614,0,15,Trinadad&Tobago,>50K
48,Private,103406,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
49,Private,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,20308,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
32,Private,176185,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,40,Trinadad&Tobago,>50K
46,Private,118714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Trinadad&Tobago,>50K
35,Private,150309,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1887,40,Trinadad&Tobago,>50K
48,Federal-gov,42972,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
43,Private,256813,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,Trinadad&Tobago,>50K
52,Private,287454,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Trinadad&Tobago,>50K
56,Private,227972,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,48,Germany,>50K
48,Local-gov,273767,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,Trinadad&Tobago,>50K
40,Local-gov,241851,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
44,Self-emp-not-inc,55844,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
81,Private,36147,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,0,2,Trinadad&Tobago,>50K
45,Private,240629,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
58,Local-gov,185072,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,Italy,>50K
55,Private,158651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Trinadad&Tobago,>50K
52,Private,172962,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Self-emp-not-inc,171351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
58,Private,107897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,Trinadad&Tobago,>50K
35,Private,194404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
36,Private,383566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,England,>50K
40,Federal-gov,150533,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,Trinadad&Tobago,>50K
36,Private,207824,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,Trinadad&Tobago,>50K
60,Federal-gov,142769,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
44,Private,238574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
51,State-gov,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,52,Trinadad&Tobago,>50K
46,State-gov,171926,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,50,Trinadad&Tobago,>50K
44,Self-emp-not-inc,234767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,Trinadad&Tobago,>50K
51,Private,353317,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Trinadad&Tobago,>50K
29,Local-gov,181434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,Trinadad&Tobago,>50K
39,Private,346478,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
39,Private,204158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,Trinadad&Tobago,>50K
47,Private,172155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,Ecuador,>50K
48,Private,155781,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2231,30,Trinadad&Tobago,>50K
63,Self-emp-not-inc,33487,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Trinadad&Tobago,>50K
46,Private,312088,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,Trinadad&Tobago,>50K
32,Self-emp-inc,169152,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,80,Greece,>50K
59,Private,217747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
44,Self-emp-inc,248476,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
53,Self-emp-inc,162381,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,Trinadad&Tobago,>50K
39,Self-emp-not-inc,122852,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
49,Self-emp-not-inc,181717,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,7,Trinadad&Tobago,>50K
40,Private,144778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
30,Private,154120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Trinadad&Tobago,>50K
38,Local-gov,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
31,Private,177675,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
47,Private,285335,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
34,Private,182918,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,46,Trinadad&Tobago,>50K
40,Private,374764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
36,Private,152307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,55,Trinadad&Tobago,>50K
59,Self-emp-inc,110457,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
44,Local-gov,207685,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,33,Trinadad&Tobago,>50K
36,Private,214008,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
48,Private,165484,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,65,Trinadad&Tobago,>50K
58,Private,34169,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,25,Trinadad&Tobago,>50K
29,Private,55390,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Private,308770,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
47,Local-gov,284871,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
50,Private,135102,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
34,Self-emp-not-inc,450141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,Trinadad&Tobago,>50K
34,Private,111985,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
47,Private,362654,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
59,Local-gov,358747,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
51,Private,25932,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,Trinadad&Tobago,>50K
27,Private,239130,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,40,Trinadad&Tobago,>50K
31,Private,156493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
45,Private,196707,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
